URL,Labels
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr7ii7t7k2n,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:pyu5cb7ljek4tmm4gc5jy5c2/post/3lnsdf3gkds2x,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr2l4gfxz2o,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:lyyy57vno2vcsadxjf2zxbzr/post/3lnh4tc6x4x2c,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqwgtjqy22d,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnk5k3pbes2d,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:vbsepijyinxofzssoenh3uav/post/3lnsiur7qck2b,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:lyyy57vno2vcsadxjf2zxbzr/post/3lnma6ki4i32e,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:2zuwmuoxv5ahfcw4trkytrtw/post/3lmzeu2tkt22g,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:ihrhi5wrxzdobvkzkciloun3/post/3lnsjopenhc2o,['Not Giveaway']
https://bsky.app/profile/did:plc:du5tzcj5stbzm56pvvuxsb3t/post/3lnikhg5c622t,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:4yovbaqeaaatsmvt3uwdq2bw/post/3lnpx57ltlr24,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:zxzdh6rfywlc6rhh2atpxglf/post/3lnskcceyzk27,['Not Giveaway']
https://bsky.app/profile/did:plc:xs3utaktez6b35n3eeapzqve/post/3lnsim3jluc2o,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:4w7fslx7c2f2ynrfkkulgp3f/post/3lnshjibpkc2g,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:7y4zmluodiazlabsfqihi2vq/post/3lnhs3jh3uk24,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrbiv7hw32q,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr4jqy5ph2w,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:t6rxo5sc2e6c5vr5mdoyftrb/post/3lnlb6fq6gs2y,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:lyyy57vno2vcsadxjf2zxbzr/post/3lnqtra6qit2s,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:3leyzx6unk5obzcms6sit57m/post/3lnskc6thac2d,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:uofygouamwnjpqceloo3mvyt/post/3lns7h3gr262l,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
