URL,Labels
https://bsky.app/profile/did:plc:sbcmy23hnk3ta3rju6qbjbl6/post/3lnflejdp3s2z,['Not Giveaway']
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr7ii7t7k2n,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:2fedloedgkyuneu2novx2vy4/post/3lnkrayi5xs27,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:pyu5cb7ljek4tmm4gc5jy5c2/post/3lnsdf3gkds2x,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:iuoxbdp7polc7tbsg5a4wsqm/post/3lnsg243vac2z,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lh4jlqifzs2p,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:4ggnlaarujn7etpzc6zft6qt/post/3lnjd7udvus2i,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr2l4gfxz2o,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:lyyy57vno2vcsadxjf2zxbzr/post/3lnh4tc6x4x2c,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:xepthjcgom4gma4gppzmbrwz/post/3lnqftxkgbs2b,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:y7hzhdut4aef3dv5snm5voyc/post/3lnsg3qvu5z2u,['Likely Bot Giveaway']
https://bsky.app/profile/did:plc:b5kfpzvz3oxzuqsulemmivmb/post/3lnsgnz4xis2p,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:g5bsx5jappcd7hl74mrmllgv/post/3lnf55qjo222m,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqwgtjqy22d,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
