URL,Labels,Checker,Link,Bot
https://bsky.app/profile/did:plc:sbcmy23hnk3ta3rju6qbjbl6/post/3lnflejdp3s2z,giveaway,Not Giveaway,,Not Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr7ii7t7k2n,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:2fedloedgkyuneu2novx2vy4/post/3lnkrayi5xs27,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:pyu5cb7ljek4tmm4gc5jy5c2/post/3lnsdf3gkds2x,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:iuoxbdp7polc7tbsg5a4wsqm/post/3lnsg243vac2z,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lh4jlqifzs2p,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:4ggnlaarujn7etpzc6zft6qt/post/3lnjd7udvus2i,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr2l4gfxz2o,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:lyyy57vno2vcsadxjf2zxbzr/post/3lnh4tc6x4x2c,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:xepthjcgom4gma4gppzmbrwz/post/3lnqftxkgbs2b,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:y7hzhdut4aef3dv5snm5voyc/post/3lnsg3qvu5z2u,giveaway,giveaway,,Likely Bot Giveaway
https://bsky.app/profile/did:plc:b5kfpzvz3oxzuqsulemmivmb/post/3lnsgnz4xis2p,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:g5bsx5jappcd7hl74mrmllgv/post/3lnf55qjo222m,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqwgtjqy22d,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnk5k3pbes2d,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqyj2codm26,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:zxzdh6rfywlc6rhh2atpxglf/post/3lnskczwfgc27,giveaway,Not Giveaway,,Not Giveaway
https://bsky.app/profile/did:plc:vbsepijyinxofzssoenh3uav/post/3lnsiur7qck2b,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqt5gawfy22,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnf5zovqss2j,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:lyyy57vno2vcsadxjf2zxbzr/post/3lnma6ki4i32e,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:2zuwmuoxv5ahfcw4trkytrtw/post/3lmzeu2tkt22g,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:lgxplpgtmhjzmww2r2tlebbp/post/3lnsa6vpzlk2m,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:ihrhi5wrxzdobvkzkciloun3/post/3lnsjopenhc2o,giveaway,Not Giveaway,,Not Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3ln3bbtab6s2o,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:du5tzcj5stbzm56pvvuxsb3t/post/3lnikhg5c622t,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:ykv3wrlw7qltzd3uynx5ljoh/post/3lnsimrt5ts2x,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:gfthghu3dbt5uzvsxupflkh5/post/3lji5htxp7k2b,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:vabvxug3p3344mnt6iyhwfwf/post/3lnq42q2yf22o,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:ddknwsnslz6q7d3rgwfcoxbr/post/3lnfz253tt227,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:jjxjwrox32mxognz7tkmhq6o/post/3lnfyd5luhc2h,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqwf3puqn25,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:ywtblbbd2a3qdtcsnmsw7vp4/post/3lhli7lmdfc2c,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:vlfjeh3e7xk2jo2yppm5itmn/post/3lnsiwoovjk2f,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:4yovbaqeaaatsmvt3uwdq2bw/post/3lnpx57ltlr24,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lncnxfhwfk2y,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrblcqxpp26,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:zxzdh6rfywlc6rhh2atpxglf/post/3lnskcceyzk27,giveaway,Not Giveaway,,Not Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnn666sx3c2l,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:xs3utaktez6b35n3eeapzqve/post/3lnsim3jluc2o,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:4w7fslx7c2f2ynrfkkulgp3f/post/3lnshjibpkc2g,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqtwfvkn62n,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnskbovktc2x,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:7y4zmluodiazlabsfqihi2vq/post/3lnhs3jh3uk24,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqwyrb45u2u,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3li7slyyjqs2k,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnsdcrk3b22x,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrbiv7hw32q,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr4jqy5ph2w,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:t6rxo5sc2e6c5vr5mdoyftrb/post/3lnlb6fq6gs2y,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:lyyy57vno2vcsadxjf2zxbzr/post/3lnqtra6qit2s,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnsfx26erk2x,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:3leyzx6unk5obzcms6sit57m/post/3lnskc6thac2d,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:uofygouamwnjpqceloo3mvyt/post/3lns7h3gr262l,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
